scenario,cluster,layout,layout_label,baseline_expected_points,recommended_option,recommended_expected_points,reduction,Guard Wall,Freeze Tap,Runback Pressure
baseline,0,1,Center setup,1.5076923076923079,Freeze Tap,1.2126923076923077,0.29500000000000015,1.3403846153846155,1.2126923076923077,1.5745384615384617
baseline,0,2,Corner setup,1.4553571428571428,Freeze Tap,1.1651785714285716,0.2901785714285712,1.3013392857142856,1.1651785714285716,1.5142857142857142
baseline,1,1,Center setup,1.2203389830508475,Freeze Tap,1.0110169491525425,0.20932203389830506,1.1822033898305084,1.0110169491525425,1.3182203389830507
baseline,1,2,Corner setup,1.064102564102564,Freeze Tap,0.8724358974358974,0.19166666666666665,0.9967948717948718,0.8724358974358974,1.0824358974358974
baseline,2,1,Center setup,1.805084745762712,Freeze Tap,1.4029661016949153,0.4021186440677966,1.5953389830508475,1.4029661016949153,1.9029661016949153
baseline,2,2,Corner setup,1.7333333333333334,Freeze Tap,1.4083333333333334,0.32499999999999996,1.5666666666666667,1.4083333333333334,1.8298888888888887
freeze_cooldown,0,1,Center setup,1.5076923076923079,Freeze Tap,1.2807692307692309,0.226923076923077,1.3403846153846155,1.2807692307692309,1.5745384615384617
freeze_cooldown,0,2,Corner setup,1.4553571428571428,Freeze Tap,1.2321428571428572,0.2232142857142856,1.3013392857142856,1.2321428571428572,1.5142857142857142
freeze_cooldown,1,1,Center setup,1.2203389830508475,Freeze Tap,1.0593220338983051,0.1610169491525424,1.1822033898305084,1.0593220338983051,1.3182203389830507
freeze_cooldown,1,2,Corner setup,1.064102564102564,Freeze Tap,0.9166666666666666,0.14743589743589747,0.9967948717948718,0.9166666666666666,1.0824358974358974
freeze_cooldown,2,1,Center setup,1.805084745762712,Freeze Tap,1.4957627118644068,0.30932203389830515,1.5953389830508475,1.4957627118644068,1.9029661016949153
freeze_cooldown,2,2,Corner setup,1.7333333333333334,Freeze Tap,1.4833333333333334,0.25,1.5666666666666667,1.4833333333333334,1.8298888888888887
runback_hot,0,1,Center setup,1.5076923076923079,Runback Pressure,0.8049230769230769,0.702769230769231,1.3403846153846155,1.3553846153846154,0.8049230769230769
runback_hot,0,2,Corner setup,1.4553571428571428,Runback Pressure,0.7410714285714284,0.7142857142857144,1.3013392857142856,1.3074999999999999,0.7410714285714284
runback_hot,1,1,Center setup,1.2203389830508475,Runback Pressure,0.5627118644067797,0.6576271186440679,1.1822033898305084,1.1471186440677967,0.5627118644067797
runback_hot,1,2,Corner setup,1.064102564102564,Runback Pressure,0.29076923076923067,0.7733333333333334,0.9967948717948718,1.0071794871794872,0.29076923076923067
runback_hot,2,1,Center setup,1.805084745762712,Runback Pressure,1.147457627118644,0.6576271186440679,1.5953389830508475,1.553898305084746,1.147457627118644
runback_hot,2,2,Corner setup,1.7333333333333334,Runback Pressure,1.0737777777777777,0.6595555555555557,1.5666666666666667,1.5533333333333332,1.0737777777777777
guard_wall_plus,0,1,Center setup,1.5076923076923079,Guard Wall,0.676923076923077,0.8307692307692309,0.676923076923077,1.4230769230769234,1.5745384615384617
guard_wall_plus,0,2,Corner setup,1.4553571428571428,Guard Wall,0.6405357142857143,0.8148214285714285,0.6405357142857143,1.3748214285714284,1.5142857142857142
guard_wall_plus,1,1,Center setup,1.2203389830508475,Guard Wall,0.5445762711864407,0.6757627118644068,0.5445762711864407,1.2082203389830508,1.3182203389830507
guard_wall_plus,1,2,Corner setup,1.064102564102564,Guard Wall,0.35333333333333333,0.7107692307692308,0.35333333333333333,1.066923076923077,1.0824358974358974
guard_wall_plus,2,1,Center setup,1.805084745762712,Guard Wall,0.9233898305084746,0.8816949152542374,0.9233898305084746,1.6298305084745763,1.9029661016949153
guard_wall_plus,2,2,Corner setup,1.7333333333333334,Guard Wall,0.9033333333333333,0.8300000000000001,0.9033333333333333,1.6233333333333335,1.8298888888888887
corner_runback_edge,0,1,Center setup,1.5076923076923079,Freeze Tap,1.2126923076923077,0.29500000000000015,1.3403846153846155,1.2126923076923077,1.5745384615384617
corner_runback_edge,0,2,Corner setup,1.4553571428571428,Runback Pressure,0.8872142857142857,0.5681428571428571,1.3013392857142856,1.3473214285714286,0.8872142857142857
corner_runback_edge,1,1,Center setup,1.2203389830508475,Freeze Tap,1.0110169491525425,0.20932203389830506,1.1822033898305084,1.0110169491525425,1.3182203389830507
corner_runback_edge,1,2,Corner setup,1.064102564102564,Runback Pressure,0.4354358974358975,0.6286666666666666,0.9967948717948718,1.039423076923077,0.4354358974358975
corner_runback_edge,2,1,Center setup,1.805084745762712,Freeze Tap,1.4029661016949153,0.4021186440677966,1.5953389830508475,1.4029661016949153,1.9029661016949153
corner_runback_edge,2,2,Corner setup,1.7333333333333334,Runback Pressure,1.2212888888888886,0.5120444444444447,1.5666666666666667,1.5958333333333332,1.2212888888888886
